user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
A2B13ZANTEBVT3,['B00I6JOD8M'],B00013RC2K,[1132],401,"[""Winter's Tale""]",Thirteen,[5.0],5.0,[1524009600],1524182400
A2B13ZANTEBVT3,"['B00I6JOD8M', 'B00013RC2K']",B001PO5N6G,"[1132, 401]",1788,"[""Winter's Tale"", 'Thirteen']",The Curious Case Of Benjamin Button 2009  Region Free,"[5.0, 5.0]",5.0,"[1524009600, 1524182400]",1524182400
A2B13ZANTEBVT3,"['B00I6JOD8M', 'B00013RC2K', 'B001PO5N6G']",B001UV4XWY,"[1132, 401, 1788]",1497,"[""Winter's Tale"", 'Thirteen', 'The Curious Case Of Benjamin Button 2009  Region Free']","Box, The (DVD)","[5.0, 5.0, 5.0]",3.0,"[1524009600, 1524182400, 1524182400]",1524182400
A3RTW4U6YVJQVD,"['B00FGVS0FA', 'B000E3K364', 'B0086A3ZL2', 'B018LBR12Y']",B00008YNI2,"[576, 1967, 2425, 2544]",656,"['Afternoon Delight', 'Losing Chase', 'Sleep Tight [Region 2]', 'Love by Design']",Irr&eacute;versible,"[1.0, 5.0, 4.0, 5.0]",1.0,"[1520294400, 1522022400, 1523145600, 1523664000]",1524182400
A68CS0YVNJI9H,"['6300268799', '6304458975', 'B001DJLD26']",0783226853,"[1225, 620, 2173]",1447,"['Train Robbers VHS', 'Absolute Power VHS', '4 Film Favorites']",The Day of the Jackal,"[5.0, 5.0, 5.0]",5.0,"[1524009600, 1524009600, 1524009600]",1524182400
A68CS0YVNJI9H,"['6300268799', '6304458975', 'B001DJLD26', '0783226853']",6300268748,"[1225, 620, 2173, 1447]",1122,"['Train Robbers VHS', 'Absolute Power VHS', '4 Film Favorites', 'The Day of the Jackal']",Battle of the Bulge VHS,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1524009600, 1524009600, 1524009600, 1524182400]",1524182400
A68CS0YVNJI9H,"['6300268799', '6304458975', 'B001DJLD26', '0783226853', '6300268748']",6302034299,"[1225, 620, 2173, 1447, 1122]",2567,"['Train Robbers VHS', 'Absolute Power VHS', '4 Film Favorites', 'The Day of the Jackal', 'Battle of the Bulge VHS']",Cinderella VHS,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1524009600, 1524009600, 1524009600, 1524182400, 1524182400]",1524182400
A68CS0YVNJI9H,"['6300268799', '6304458975', 'B001DJLD26', '0783226853', '6300268748', '6302034299']",6302491940,"[1225, 620, 2173, 1447, 1122, 2567]",2530,"['Train Robbers VHS', 'Absolute Power VHS', '4 Film Favorites', 'The Day of the Jackal', 'Battle of the Bulge VHS', 'Cinderella VHS']",Italian Job VHS,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1524009600, 1524009600, 1524009600, 1524182400, 1524182400, 1524182400]",1524182400
A68CS0YVNJI9H,"['6300268799', '6304458975', 'B001DJLD26', '0783226853', '6300268748', '6302034299', '6302491940']",6303027016,"[1225, 620, 2173, 1447, 1122, 2567, 2530]",1721,"['Train Robbers VHS', 'Absolute Power VHS', '4 Film Favorites', 'The Day of the Jackal', 'Battle of the Bulge VHS', 'Cinderella VHS', 'Italian Job VHS']",Good Morning Vietnam VHS,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1524009600, 1524009600, 1524009600, 1524182400, 1524182400, 1524182400, 1524182400]",1524182400
AQ8OO59DJFJNZ,"['6305836663', 'B001DXBUCA', 'B001ED8QRQ', 'B005NYMXIU', 'B00PLYU7LW', 'B01DL6PBA8', '6305742030', 'B00153ZL3M', 'B00153ZL3M', 'B002VKE1K2']",B00VNX5S96,"[1903, 1712, 2384, 901, 1174, 16, 805, 1635, 1635, 123]",26,"['Yosemite: Ascending Rhythm', 'Mummy: Tomb of the Dragon Emperor', ""Mary Poppins (Fully Restored Limited Edition) (Walt Disney's Masterpiece) (Walt Disney Masterpiece Collection)"", 'The Thing (2011) [DVD]', 'Altar', 'Mythica: The Necromancer', 'The Magical Legend of the Leprechauns', 'Bonekickers anglais', 'Bonekickers anglais', 'Paranormal Activity']",An Inspector Calls (Region 3 DVD / Non USA Region) (English Subtitled),"[3.0, 5.0, 5.0, 4.0, 5.0, 1.0, 1.0, 3.0, 3.0, 1.0]",5.0,"[1515110400, 1515110400, 1515110400, 1515110400, 1518134400, 1518739200, 1521763200, 1521849600, 1521849600, 1522713600]",1524268800
A3KZTEUNNB20OY,"['6301412761', 'B00Y7R9FWQ', '630595805X', 'B001LM6VTU', 'B00008NRI7', 'B00J5JSV3A', 'B002VECMB8', 'B00M7D81SQ', '0767805712', 'B00N4W4YNA']",6305537798,"[1665, 1536, 1723, 1715, 839, 2091, 38, 1846, 224, 1178]",2036,"['Say Anything VHS', 'A Little Chaos', 'High Fidelity VHS', 'Appaloosa', 'Two Weeks Notice', 'Transcendence', 'Up in the Air', 'Begin Again', 'Gattaca', 'If I Stay']",10 Things I Hate About You VHS,"[3.0, 3.0, 4.0, 5.0, 4.0, 1.0, 3.0, 4.0, 3.0, 4.0]",3.0,"[1521072000, 1521158400, 1521590400, 1522540800, 1522627200, 1522886400, 1523145600, 1523491200, 1523750400, 1524009600]",1524268800
A3QXT4RO4RBPCL,"['630441336X', 'B001WAKOW6', 'B00DRDRB86', '6303153348', 'B00AZMFONG', 'B015S4DS1K', '6302409365', 'B001KVZ6ES', 'B00P1WGHLI', 'B00FRILRL6']",6300218074,"[728, 1343, 65, 1595, 265, 2437, 1709, 2195, 1015, 2249]",923,"['Larger Than Life VHS', 'New In Town', 'Treasure Guards', 'Ref VHS', 'Stand Up Guys', 'Gran Torino', 'The Addams Family VHS', 'Gran Torino', 'St. Vincent', 'The Family']",Hot Pursuit VHS,"[4.0, 5.0, 3.0, 4.0, 5.0, 4.0, 3.0, 4.0, 5.0, 4.0]",5.0,"[1521936000, 1522281600, 1522368000, 1522800000, 1523577600, 1523836800, 1523836800, 1523836800, 1523923200, 1524009600]",1524268800
A2GK9SBFY1EMV5,"['B00005JPAM', 'B00VSE0IMM', 'B00D9EJFT6', 'B00P2VUMOQ', 'B00BIYQOXY', 'B00404ME1A', 'B00WAJ8RBI', 'B00WDQNYUM', 'B004R67RC2', 'B00NKHC5RQ']",B00HW3EZZE,"[2190, 195, 480, 458, 2288, 2000, 365, 2320, 233, 1640]",1450,"['The Queen', 'Longest Ride, The', 'Anything is Possible', 'The Legend of 1900', 'Leonie', 'The Lightkeepers', 'Tomorrowland', '5 Flights Up', ""Love's Kitchen"", 'What If']",Barefoot Digital,"[5.0, 4.0, 4.0, 5.0, 3.0, 3.0, 1.0, 2.0, 5.0, 2.0]",4.0,"[1522022400, 1522195200, 1522281600, 1522627200, 1522627200, 1522713600, 1522972800, 1522972800, 1523232000, 1524182400]",1524268800
A2GK9SBFY1EMV5,"['B00VSE0IMM', 'B00D9EJFT6', 'B00P2VUMOQ', 'B00BIYQOXY', 'B00404ME1A', 'B00WAJ8RBI', 'B00WDQNYUM', 'B004R67RC2', 'B00NKHC5RQ', 'B00HW3EZZE']",B00UVCHWDK,"[195, 480, 458, 2288, 2000, 365, 2320, 233, 1640, 1450]",2332,"['Longest Ride, The', 'Anything is Possible', 'The Legend of 1900', 'Leonie', 'The Lightkeepers', 'Tomorrowland', '5 Flights Up', ""Love's Kitchen"", 'What If', 'Barefoot Digital']",Wish You Well,"[4.0, 4.0, 5.0, 3.0, 3.0, 1.0, 2.0, 5.0, 2.0, 4.0]",5.0,"[1522195200, 1522281600, 1522627200, 1522627200, 1522713600, 1522972800, 1522972800, 1523232000, 1524182400, 1524268800]",1524268800
ATHNS2P15SWB2,"['B002ZG98LO', 'B015GR8N9Q', '0783243499', 'B002DKGWSE', '0784011370', 'B00AAA62TI', 'B00CFB6OPM', 'B00M0GM4DS']",B00005JPXP,"[942, 1230, 57, 1970, 2337, 2286, 1604, 2368]",360,"['Predators', 'Sicario', 'American Psycho VHS', 'The Last House on the Left', 'Rambo 1: First Blood VHS', 'Conjuring anglais', 'Assault on Wall Street', 'The Equalizer']",3:10 to Yuma [Theatrical Release],"[5.0, 1.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0]",1.0,"[1508457600, 1509321600, 1514592000, 1514592000, 1514764800, 1514764800, 1518134400, 1518307200]",1524268800
A1QGGYMSJY9W4O,"['B00C7BZZ32', '0788821075', '6303442447', 'B00543R3WG', 'B005QI4U0W', 'B00NKHC5RQ', 'B003UU65QK']",6303949436,"[555, 1684, 2353, 519, 37, 1640, 510]",848,"['The Kings of Summer', 'Pretty Woman VHS', 'The Santa Clause VHS', 'Harry Potter - Complete 8-Film Collection', 'Harry Potter Collezione Completa (8 Blu-Ray)', 'What If', 'The Collector anglais']",A Walk in the Clouds VHS,"[5.0, 5.0, 5.0, 3.0, 3.0, 5.0, 5.0]",4.0,"[1511913600, 1515801600, 1515801600, 1515801600, 1515801600, 1515801600, 1517097600]",1524268800
A1QGGYMSJY9W4O,"['B00C7BZZ32', '0788821075', '6303442447', 'B00543R3WG', 'B005QI4U0W', 'B00NKHC5RQ', 'B003UU65QK', '6303949436']",B00005JLQ8,"[555, 1684, 2353, 519, 37, 1640, 510, 848]",1875,"['The Kings of Summer', 'Pretty Woman VHS', 'The Santa Clause VHS', 'Harry Potter - Complete 8-Film Collection', 'Harry Potter Collezione Completa (8 Blu-Ray)', 'What If', 'The Collector anglais', 'A Walk in the Clouds VHS']",Santa Clause 2,"[5.0, 5.0, 5.0, 3.0, 3.0, 5.0, 5.0, 4.0]",4.0,"[1511913600, 1515801600, 1515801600, 1515801600, 1515801600, 1515801600, 1517097600, 1524268800]",1524268800
A1QGGYMSJY9W4O,"['B00C7BZZ32', '0788821075', '6303442447', 'B00543R3WG', 'B005QI4U0W', 'B00NKHC5RQ', 'B003UU65QK', '6303949436', 'B00005JLQ8']",B00005JMA8,"[555, 1684, 2353, 519, 37, 1640, 510, 848, 1875]",78,"['The Kings of Summer', 'Pretty Woman VHS', 'The Santa Clause VHS', 'Harry Potter - Complete 8-Film Collection', 'Harry Potter Collezione Completa (8 Blu-Ray)', 'What If', 'The Collector anglais', 'A Walk in the Clouds VHS', 'Santa Clause 2']",28 Days Later,"[5.0, 5.0, 5.0, 3.0, 3.0, 5.0, 5.0, 4.0, 4.0]",4.0,"[1511913600, 1515801600, 1515801600, 1515801600, 1515801600, 1515801600, 1517097600, 1524268800, 1524268800]",1524268800
A1QGGYMSJY9W4O,"['B00C7BZZ32', '0788821075', '6303442447', 'B00543R3WG', 'B005QI4U0W', 'B00NKHC5RQ', 'B003UU65QK', '6303949436', 'B00005JLQ8', 'B00005JMA8']",B000TJBN7Q,"[555, 1684, 2353, 519, 37, 1640, 510, 848, 1875, 78]",2143,"['The Kings of Summer', 'Pretty Woman VHS', 'The Santa Clause VHS', 'Harry Potter - Complete 8-Film Collection', 'Harry Potter Collezione Completa (8 Blu-Ray)', 'What If', 'The Collector anglais', 'A Walk in the Clouds VHS', 'Santa Clause 2', '28 Days Later']",28 Weeks Later,"[5.0, 5.0, 5.0, 3.0, 3.0, 5.0, 5.0, 4.0, 4.0, 4.0]",4.0,"[1511913600, 1515801600, 1515801600, 1515801600, 1515801600, 1515801600, 1517097600, 1524268800, 1524268800, 1524268800]",1524268800
AW1Q0ZMGD7MB1,"['6304401892', 'B0002WZTJS', 'B00005O06W', '6300189503', 'B00005NKC6', '6304435096', 'B00OOLIX7S', 'B00GAJFIXO', 'B003CPPY74', 'B0009VY0OM']",B006JN8798,"[1856, 1134, 1377, 799, 340, 844, 2465, 425, 637, 1440]",930,"['Invaders from Mars VHS', ""I'll Sleep When I'm Dead"", 'Invasion Usa', ""Murphy's Law VHS"", 'Route 666', 'The Gates of Hell VHS', 'The Dark Valley', '22 Bullets', 'Daybreakers Blu-ray w/ Digital Copy [Blu-ray] (2010) Ethan Hawke; Willem Dafoe', 'XXX: State of the Union']",Recoil,"[4.0, 2.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 3.0, 1.0]",4.0,"[1515456000, 1515628800, 1515974400, 1517011200, 1517356800, 1517529600, 1517702400, 1518134400, 1519948800, 1522454400]",1524268800
AHVQMPMXO0BRM,"['B005F3XV80', 'B00QU8E3WM', '6304481691', '0792842111', 'B000MGB6N2', 'B00G7M190U', 'B000Y7U97I', '6302430909', '6302768810']",B004FK2MWA,"[593, 1420, 1405, 2458, 2487, 1340, 558, 813, 242]",1128,"['Call Me Mrs. Miracle', 'One Christmas Eve Hallmark Hall of Fame Dvd', 'Mr Smith Goes to Washington VHS', 'The Silence of the Lambs VHS', 'The Silence of the Lambs', 'Captain Phillips Steelbook', 'Death Sentence', 'Gate II VHS', 'Stop With the Kickin VHS']",Unstoppable,"[5.0, 5.0, 3.0, 5.0, 5.0, 1.0, 4.0, 3.0, 4.0]",5.0,"[1510272000, 1513555200, 1515369600, 1516233600, 1516233600, 1516406400, 1517961600, 1519862400, 1522022400]",1524268800
A11NFTMN6EKSM4,"['1563452685', 'B00ZGRMTLA', 'B000BWFWFK']",B00MFCPURE,"[2259, 2456, 1241]",561,"['Lonely Planet - Ecuador & the Galapagos Islands Experience VHS', 'The Cosby Show - The Complete Series', 'Angel - Seasons 1-5']",Saw 1-7 Movie Collection,"[5.0, 5.0, 2.0]",5.0,"[1517011200, 1517529600, 1520726400]",1524268800
A11NFTMN6EKSM4,"['1563452685', 'B00ZGRMTLA', 'B000BWFWFK', 'B00MFCPURE']",B00TGNLUSI,"[2259, 2456, 1241, 561]",1977,"['Lonely Planet - Ecuador & the Galapagos Islands Experience VHS', 'The Cosby Show - The Complete Series', 'Angel - Seasons 1-5', 'Saw 1-7 Movie Collection']",The Fugitive: The Complete Series,"[5.0, 5.0, 2.0, 5.0]",1.0,"[1517011200, 1517529600, 1520726400, 1524268800]",1524268800
A3H1AB7SH9UE90,"['6300215695', 'B001UHOWX8', 'B00R041BVQ', 'B0038M2APA']",B0001ZX0OM,"[2250, 59, 110, 2292]",214,"['White Christmas VHS', 'White Christmas', 'Fortitude', 'Justified: Season 1']",Mystic River,"[2.0, 2.0, 1.0, 5.0]",5.0,"[1510358400, 1510358400, 1510617600, 1521763200]",1524268800
A3V0D97QKXDN5R,"['B001GMAVGE', 'B00P6VLL0G', 'B01H4FJR5W', 'B00J5JSV3A', 'B000AD1QGE', 'B00005JPUW', 'B00005JPXP', 'B00GBZVOEY', 'B0170FTFOY', 'B00CBVWXCO']",B004LWZVZM,"[351, 1306, 187, 2091, 206, 184, 360, 152, 1326, 756]",602,"['Get Smart', 'Kill the Messenger', 'The Legend of Tarzan', 'Transcendence', 'Battleship', 'War', '3:10 to Yuma [Theatrical Release]', 'Prisoners', 'The Lobster', 'Boy']",The Conspirator,"[3.0, 4.0, 3.0, 3.0, 1.0, 3.0, 5.0, 3.0, 4.0, 4.0]",4.0,"[1519516800, 1519516800, 1520121600, 1520726400, 1521244800, 1521244800, 1522454400, 1522627200, 1523145600, 1523750400]",1524268800
A3V0D97QKXDN5R,"['B00P6VLL0G', 'B01H4FJR5W', 'B00J5JSV3A', 'B000AD1QGE', 'B00005JPUW', 'B00005JPXP', 'B00GBZVOEY', 'B0170FTFOY', 'B00CBVWXCO', 'B004LWZVZM']",B005MVF65G,"[1306, 187, 2091, 206, 184, 360, 152, 1326, 756, 602]",304,"['Kill the Messenger', 'The Legend of Tarzan', 'Transcendence', 'Battleship', 'War', '3:10 to Yuma [Theatrical Release]', 'Prisoners', 'The Lobster', 'Boy', 'The Conspirator']",The Conspirator,"[4.0, 3.0, 3.0, 1.0, 3.0, 5.0, 3.0, 4.0, 4.0, 4.0]",4.0,"[1519516800, 1520121600, 1520726400, 1521244800, 1521244800, 1522454400, 1522627200, 1523145600, 1523750400, 1524268800]",1524268800
A4UDHNVRH5GR3,"['B004OT7PMO', 'B017NNN31Y', 'B001FB55LC', 'B000B7MXGQ', '6303051618', 'B000PKG8W4', 'B00BEM37SA', 'B0052YWHTQ', 'B0107GC2AM', 'B0000DZ6N3']",B0001ZX0OM,"[294, 1446, 1686, 2054, 1520, 2355, 1650, 487, 1843, 521]",214,"['Thelma & Louise [Blu-ray]', 'Solace', 'Brothers', ""Every Woman's Dream"", ""Don't Hang Up VHS"", ""Backyard Wrestling: Don't Try This at Home"", 'Jordan', 'LOL (LOL-LAUGHING OUT LOUD)', 'Harbinger Down', 'Uptown Girls']",Mystic River,"[5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 3.0, 5.0, 5.0, 5.0]",5.0,"[1514851200, 1514937600, 1515283200, 1515628800, 1515715200, 1515715200, 1516060800, 1521158400, 1522454400, 1523577600]",1524268800
A386PHV37F5QYK,"['B00005JLBE', '6302091632', '7799133104', '7883706837', '7799145048']",B01AJV0CSE,"[590, 2365, 873, 1374, 2550]",247,"['Die Another Day', 'Home Alone VHS', 'Brave (Mandarin Chinese Edition)', 'Wall-E (Mandarin Chinese Edition)', 'Frozen (Mandarin Chinese Edition)']",The Dressmaker,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1511395200, 1522281600, 1522281600, 1522281600, 1522281600]",1524268800
A2CPA62CXDOC65,"['B003JZCVR8', 'B0016Q2D66', 'B0016Q2D66', 'B0067EKY7M', 'B00B74MJOS', 'B0000VD02E', 'B00WSJL4JC', 'B004IFYMWK', '6301969316', '6304341849']",B0090JBAPG,"[1262, 2125, 2125, 2392, 2219, 1363, 751, 552, 1427, 364]",1033,"['The Ghost Writer', 'Revolutionary Road', 'Revolutionary Road', 'Salmon Fishing in the Yemen', 'Impossible', 'Under the Tuscan Sun VHS', 'Far From The Madding Crowd', 'Fair Game', 'Gaslight VHS', 'Maurice VHS']",About Time,"[5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0]",5.0,"[1514419200, 1515974400, 1515974400, 1516060800, 1516060800, 1519516800, 1520553600, 1520726400, 1522195200, 1523577600]",1524268800
A2VA3O55WCSFGL,"['6305897786', '6303027016', 'B00005JPKE', '0783116926', '0783231032']",B0055EAJ7A,"[714, 1721, 1423, 677, 2624]",1032,"['The Ninth Gate', 'Good Morning Vietnam VHS', 'Letters from Iwo Jima', 'The Changeling', '1941']",Thor,"[4.0, 4.0, 5.0, 3.0, 3.0]",5.0,"[1517788800, 1519862400, 1519862400, 1521936000, 1523836800]",1524268800
AD715R3H0H7GJ,"['B000F9SO0O', '6303442447', 'B00005JP0C', 'B005LAIGSM', '630438551X', 'B0021L8UZS']",B0000AKCKI,"[2636, 2353, 433, 2216, 1764, 841]",1102,"[""Madea's Family Reunion"", 'The Santa Clause VHS', 'The Devil Wears Prada', 'The Vow', 'Romeo & Juliet VHS', 'Did You Hear About the Morgans?']",Bruce Almighty,"[1.0, 5.0, 1.0, 2.0, 1.0, 1.0]",1.0,"[1508371200, 1513296000, 1517961600, 1518307200, 1522454400, 1522454400]",1524268800
A3FSH4FQ5BRIA0,"['630356027X', 'B000068TSI', 'B004IB04NK', 'B004LO0AJM', 'B000M341QE', 'B004P1IXJ0']",6301666569,"[698, 104, 1304, 2207, 2126, 1088]",1198,"['Secret Service VHS', 'We Were Soldiers VHS', 'Dirty Mary Crazy Larry / Race With The Devil', 'The Lost Valentine Hallmark Hall of Fame', 'The Departed', 'Season Of The Witch']",Back to the Future 2 VHS,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1518652800, 1518652800, 1518652800, 1518652800, 1524182400, 1524182400]",1524268800
ADNZQC80O8KF8,"['6303599109', 'B002RSDW80', 'B00BNB9AVA', 'B00CFB6OPM']",B0000DZ6N3,"[1265, 60, 964, 1604]",521,"['Doctor Zhivago VHS', 'Julie & Julia', 'If I Were You', 'Assault on Wall Street']",Uptown Girls,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1512864000, 1512864000, 1513641600, 1523318400]",1524268800
A1FI4XG4R6BCB4,['6304030959'],0790729733,[2399],788,['Jumanji VHS'],JFK Director's Cut,[5.0],5.0,[1524268800],1524268800
A1FI4XG4R6BCB4,"['6304030959', '0790729733']",B000DBHXG0,"[2399, 788]",678,"['Jumanji VHS', ""JFK Director's Cut""]",Zathura,"[5.0, 5.0]",4.0,"[1524268800, 1524268800]",1524268800
A2MGUBSFM8I0VI,"['6304078102', 'B017JOME6M', 'B00003CXMG', 'B0112HPVEY', 'B008U1ANHG', 'B00NYC3S78', 'B00076YP5I', 'B00003CY5U']",B004L3AR0K,"[20, 2024, 1891, 15, 1006, 1203, 2331, 1023]",859,"[""Mr. Holland's Opus VHS"", 'Hallmark Holiday Collection A Very Merry Mix-Up, The Christmas Ornament, Hitched For the Holidays, Come Dance With Me', 'Almost Famous', ""Christmas at Cartwright's"", 'A Princess for Christmas', 'Pitch Perfect 2', 'Fairy Tales', ""Disney's The Princess Diaries""]",Love and Other Drugs,"[4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 2.0, 4.0]",4.0,"[1516147200, 1516147200, 1517270400, 1518912000, 1520208000, 1520985600, 1520985600, 1521072000]",1524268800
A2UQJK29MKIPGM,"['B00M1YSS7K', '6304602898', 'B00KUWUKPI', '6303471501', '6301963725', 'B002ZG98LO']",B00005JMZK,"[770, 623, 1407, 235, 280, 942]",1045,"['Hector & The Search For Happiness Edizione: Regno Unito italien', 'Gremlins', 'Alien', 'Mad Max VHS', 'Predator 2 VHS', 'Predators']",AVP: Alien vs. Predator,"[4.0, 5.0, 5.0, 5.0, 5.0, 1.0]",1.0,"[1512691200, 1513641600, 1517011200, 1522195200, 1524009600, 1524096000]",1524268800
A3L7HNIDF4WQIM,"['B003Z3CZGG', '6305416192', '6304238142']",B000AGTQ18,"[855, 1691, 146]",1177,"['Agenda: Grinding America Down', 'His Girl Friday', 'Humanoids From The Deep VHS']",Steve Martini's Undue Influence,"[5.0, 3.0, 3.0]",2.0,"[1512172800, 1518220800, 1524182400]",1524268800
AGB3M4QPM0MIU,"['0792843991', 'B00006LSJI', 'B00005JLYP']",7799128836,"[1989, 908, 2476]",1681,"['Back To School', 'Airplane!', 'Holes VHS']",Tangled (Mandarin Chinese Edition),"[5.0, 5.0, 5.0]",3.0,"[1523577600, 1523577600, 1523836800]",1524268800
AGB3M4QPM0MIU,"['0792843991', 'B00006LSJI', 'B00005JLYP', '7799128836']",7883706837,"[1989, 908, 2476, 1681]",1374,"['Back To School', 'Airplane!', 'Holes VHS', 'Tangled (Mandarin Chinese Edition)']",Wall-E (Mandarin Chinese Edition),"[5.0, 5.0, 5.0, 3.0]",4.0,"[1523577600, 1523577600, 1523836800, 1524268800]",1524268800
AGB3M4QPM0MIU,"['0792843991', 'B00006LSJI', 'B00005JLYP', '7799128836', '7883706837']",7883704559,"[1989, 908, 2476, 1681, 1374]",1834,"['Back To School', 'Airplane!', 'Holes VHS', 'Tangled (Mandarin Chinese Edition)', 'Wall-E (Mandarin Chinese Edition)']",Toy Story (Mandarin Chinese Edition),"[5.0, 5.0, 5.0, 3.0, 4.0]",5.0,"[1523577600, 1523577600, 1523836800, 1524268800, 1524268800]",1524268800
AGB3M4QPM0MIU,"['0792843991', 'B00006LSJI', 'B00005JLYP', '7799128836', '7883706837', '7883704559']",B003D7JW24,"[1989, 908, 2476, 1681, 1374, 1834]",2119,"['Back To School', 'Airplane!', 'Holes VHS', 'Tangled (Mandarin Chinese Edition)', 'Wall-E (Mandarin Chinese Edition)', 'Toy Story (Mandarin Chinese Edition)']",Scott Pilgrim vs. The World,"[5.0, 5.0, 5.0, 3.0, 4.0, 5.0]",5.0,"[1523577600, 1523577600, 1523836800, 1524268800, 1524268800, 1524268800]",1524268800
AGB3M4QPM0MIU,"['0792843991', 'B00006LSJI', 'B00005JLYP', '7799128836', '7883706837', '7883704559', 'B003D7JW24']",B00BL1BIP8,"[1989, 908, 2476, 1681, 1374, 1834, 2119]",1010,"['Back To School', 'Airplane!', 'Holes VHS', 'Tangled (Mandarin Chinese Edition)', 'Wall-E (Mandarin Chinese Edition)', 'Toy Story (Mandarin Chinese Edition)', 'Scott Pilgrim vs. The World']",Oz the Great & Powerful anglais,"[5.0, 5.0, 5.0, 3.0, 4.0, 5.0, 5.0]",5.0,"[1523577600, 1523577600, 1523836800, 1524268800, 1524268800, 1524268800, 1524268800]",1524268800
