user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
AJV2L53BJLNUA,"['B00JUFT1F6', 'B00KVSQ848', 'B013HMN66M', 'B0166QDJDQ', 'B00GLZQR96', 'B000WMEEB2', 'B000WMEEB2', 'B00LO53FY8', 'B00QU47SJG', 'B00SHXKC8M']",B01GW3NY5Q,"[3052, 1611, 627, 3733, 2548, 1518, 1518, 1714, 2965, 1243]",1730,"['Dragon Age Inquisition - Standard Edition - PlayStation 4', 'Grand Theft Auto V - PlayStation 4', 'Rise of the Tomb Raider: 20 Year Celebration - PlayStation 4', 'Far Cry Primal - PlayStation 4 Standard Edition', 'Diablo III: Ultimate Evil Edition', 'Borderlands - Xbox 360', 'Borderlands - Xbox 360', 'Battleborn - PlayStation 4', 'Final Fantasy X X-2 HD Remaster Standard Edition Playstation 4', 'Borderlands: The Handsome Collection - Playstation 4 by 2K Games']",Mass Effect Andromeda - Pre-load - PS4 Digital Code,"[3.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 4.0, 2.0, 5.0]",5.0,"[1480550400, 1480550400, 1480550400, 1480550400, 1485993600, 1495843200, 1495843200, 1495843200, 1495843200, 1495843200]",1495843200
AOOAC2JDWVFEM,"['B004WLRQMI', 'B0051873RE', 'B00KLMOY54', 'B000ZK7ZOE', 'B000ZK7ZOE']",B00JDOX2SG,"[1843, 1526, 528, 3086, 3086]",1994,"['The Legend of Zelda: Twilight Princess (Nintendo Selects)', 'Disney Universe - Nintendo Wii', 'Plants vs Zombies Garden Warfare(Online Play Required) - PlayStation 3', 'inFAMOUS - Playstation 3', 'inFAMOUS - Playstation 3']",Borderlands: The Pre-Sequel - Playstation 3,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1445558400, 1445558400, 1449273600, 1487030400, 1487030400]",1495843200
A2OP4S23LXPK6N,['B00309U0M6'],B005N4HBE6,[566],1740,['Dead Space 2'],Red Dead Redemption: Game of the Year Edition - Xbox One and Xbox 360,[5.0],5.0,[1495843200],1495843200
A2OP4S23LXPK6N,"['B00309U0M6', 'B005N4HBE6']",B00BGD6LMG,"[566, 1740]",2008,"['Dead Space 2', 'Red Dead Redemption: Game of the Year Edition - Xbox One and Xbox 360']",Watch Dogs - Xbox 360,"[5.0, 5.0]",5.0,"[1495843200, 1495843200]",1495843200
A2OP4S23LXPK6N,"['B00309U0M6', 'B005N4HBE6', 'B00BGD6LMG']",B00C71034I,"[566, 1740, 2008]",2984,"['Dead Space 2', 'Red Dead Redemption: Game of the Year Edition - Xbox One and Xbox 360', 'Watch Dogs - Xbox 360']",Batman: Arkham Origins - Xbox 360,"[5.0, 5.0, 5.0]",5.0,"[1495843200, 1495843200, 1495843200]",1495843200
A2OP4S23LXPK6N,"['B00309U0M6', 'B005N4HBE6', 'B00BGD6LMG', 'B00C71034I']",B00CJXYU9S,"[566, 1740, 2008, 2984]",2539,"['Dead Space 2', 'Red Dead Redemption: Game of the Year Edition - Xbox One and Xbox 360', 'Watch Dogs - Xbox 360', 'Batman: Arkham Origins - Xbox 360']",The Evil Within - Xbox 360,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1495843200, 1495843200, 1495843200, 1495843200]",1495843200
A2OP4S23LXPK6N,"['B00309U0M6', 'B005N4HBE6', 'B00BGD6LMG', 'B00C71034I', 'B00CJXYU9S']",B00JUFT1E2,"[566, 1740, 2008, 2984, 2539]",2401,"['Dead Space 2', 'Red Dead Redemption: Game of the Year Edition - Xbox One and Xbox 360', 'Watch Dogs - Xbox 360', 'Batman: Arkham Origins - Xbox 360', 'The Evil Within - Xbox 360']",Dragon Age Inquisition - Standard Edition - Xbox 360,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1495843200, 1495843200, 1495843200, 1495843200, 1495843200]",1495843200
A2OP4S23LXPK6N,"['B00309U0M6', 'B005N4HBE6', 'B00BGD6LMG', 'B00C71034I', 'B00CJXYU9S', 'B00JUFT1E2']",B000X1PE16,"[566, 1740, 2008, 2984, 2539, 2401]",2140,"['Dead Space 2', 'Red Dead Redemption: Game of the Year Edition - Xbox One and Xbox 360', 'Watch Dogs - Xbox 360', 'Batman: Arkham Origins - Xbox 360', 'The Evil Within - Xbox 360', 'Dragon Age Inquisition - Standard Edition - Xbox 360']",Dead Space (X-BOX 360) Platinum hits,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1495843200, 1495843200, 1495843200, 1495843200, 1495843200, 1495843200]",1495843200
A2OP4S23LXPK6N,"['B00309U0M6', 'B005N4HBE6', 'B00BGD6LMG', 'B00C71034I', 'B00CJXYU9S', 'B00JUFT1E2', 'B000X1PE16']",B000ZK696O,"[566, 1740, 2008, 2984, 2539, 2401, 2140]",1004,"['Dead Space 2', 'Red Dead Redemption: Game of the Year Edition - Xbox One and Xbox 360', 'Watch Dogs - Xbox 360', 'Batman: Arkham Origins - Xbox 360', 'The Evil Within - Xbox 360', 'Dragon Age Inquisition - Standard Edition - Xbox 360', 'Dead Space (X-BOX 360) Platinum hits']",Ninja Gaiden II,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1495843200, 1495843200, 1495843200, 1495843200, 1495843200, 1495843200, 1495843200]",1495843200
A2OP4S23LXPK6N,"['B00309U0M6', 'B005N4HBE6', 'B00BGD6LMG', 'B00C71034I', 'B00CJXYU9S', 'B00JUFT1E2', 'B000X1PE16', 'B000ZK696O']",B001ASJIRM,"[566, 1740, 2008, 2984, 2539, 2401, 2140, 1004]",668,"['Dead Space 2', 'Red Dead Redemption: Game of the Year Edition - Xbox One and Xbox 360', 'Watch Dogs - Xbox 360', 'Batman: Arkham Origins - Xbox 360', 'The Evil Within - Xbox 360', 'Dragon Age Inquisition - Standard Edition - Xbox 360', 'Dead Space (X-BOX 360) Platinum hits', 'Ninja Gaiden II']",Far Cry 2 - Xbox 360,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1495843200, 1495843200, 1495843200, 1495843200, 1495843200, 1495843200, 1495843200, 1495843200]",1495843200
A2OP4S23LXPK6N,"['B00309U0M6', 'B005N4HBE6', 'B00BGD6LMG', 'B00C71034I', 'B00CJXYU9S', 'B00JUFT1E2', 'B000X1PE16', 'B000ZK696O', 'B001ASJIRM']",B001BC948U,"[566, 1740, 2008, 2984, 2539, 2401, 2140, 1004, 668]",1495,"['Dead Space 2', 'Red Dead Redemption: Game of the Year Edition - Xbox One and Xbox 360', 'Watch Dogs - Xbox 360', 'Batman: Arkham Origins - Xbox 360', 'The Evil Within - Xbox 360', 'Dragon Age Inquisition - Standard Edition - Xbox 360', 'Dead Space (X-BOX 360) Platinum hits', 'Ninja Gaiden II', 'Far Cry 2 - Xbox 360']",Velvet Assassin - Xbox 360,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1495843200, 1495843200, 1495843200, 1495843200, 1495843200, 1495843200, 1495843200, 1495843200, 1495843200]",1495843200
A2OP4S23LXPK6N,"['B00309U0M6', 'B005N4HBE6', 'B00BGD6LMG', 'B00C71034I', 'B00CJXYU9S', 'B00JUFT1E2', 'B000X1PE16', 'B000ZK696O', 'B001ASJIRM', 'B001BC948U']",B005DVAB1Y,"[566, 1740, 2008, 2984, 2539, 2401, 2140, 1004, 668, 1495]",1850,"['Dead Space 2', 'Red Dead Redemption: Game of the Year Edition - Xbox One and Xbox 360', 'Watch Dogs - Xbox 360', 'Batman: Arkham Origins - Xbox 360', 'The Evil Within - Xbox 360', 'Dragon Age Inquisition - Standard Edition - Xbox 360', 'Dead Space (X-BOX 360) Platinum hits', 'Ninja Gaiden II', 'Far Cry 2 - Xbox 360', 'Velvet Assassin - Xbox 360']",Ninja Gaiden 3 - Xbox 360,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1495843200, 1495843200, 1495843200, 1495843200, 1495843200, 1495843200, 1495843200, 1495843200, 1495843200, 1495843200]",1495843200
A2OP4S23LXPK6N,"['B005N4HBE6', 'B00BGD6LMG', 'B00C71034I', 'B00CJXYU9S', 'B00JUFT1E2', 'B000X1PE16', 'B000ZK696O', 'B001ASJIRM', 'B001BC948U', 'B005DVAB1Y']",B00B59L9VO,"[1740, 2008, 2984, 2539, 2401, 2140, 1004, 668, 1495, 1850]",632,"['Red Dead Redemption: Game of the Year Edition - Xbox One and Xbox 360', 'Watch Dogs - Xbox 360', 'Batman: Arkham Origins - Xbox 360', 'The Evil Within - Xbox 360', 'Dragon Age Inquisition - Standard Edition - Xbox 360', 'Dead Space (X-BOX 360) Platinum hits', 'Ninja Gaiden II', 'Far Cry 2 - Xbox 360', 'Velvet Assassin - Xbox 360', 'Ninja Gaiden 3 - Xbox 360']",Resident Evil: Revelations - Xbox 360,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1495843200, 1495843200, 1495843200, 1495843200, 1495843200, 1495843200, 1495843200, 1495843200, 1495843200, 1495843200]",1495843200
A2OP4S23LXPK6N,"['B00BGD6LMG', 'B00C71034I', 'B00CJXYU9S', 'B00JUFT1E2', 'B000X1PE16', 'B000ZK696O', 'B001ASJIRM', 'B001BC948U', 'B005DVAB1Y', 'B00B59L9VO']",B00DFT92EI,"[2008, 2984, 2539, 2401, 2140, 1004, 668, 1495, 1850, 632]",14,"['Watch Dogs - Xbox 360', 'Batman: Arkham Origins - Xbox 360', 'The Evil Within - Xbox 360', 'Dragon Age Inquisition - Standard Edition - Xbox 360', 'Dead Space (X-BOX 360) Platinum hits', 'Ninja Gaiden II', 'Far Cry 2 - Xbox 360', 'Velvet Assassin - Xbox 360', 'Ninja Gaiden 3 - Xbox 360', 'Resident Evil: Revelations - Xbox 360']",Thief - Xbox 360,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1495843200, 1495843200, 1495843200, 1495843200, 1495843200, 1495843200, 1495843200, 1495843200, 1495843200, 1495843200]",1495843200
A16EGH6PCGD0W1,['B0015AARJI'],B0015AARJI,[2457],2457,['PlayStation 3 Dualshock 3 Wireless Controller (Black)'],PlayStation 3 Dualshock 3 Wireless Controller (Black),[5.0],5.0,[1495843200],1495843200
A16EGH6PCGD0W1,"['B0015AARJI', 'B0015AARJI']",B002MED6EO,"[2457, 2457]",1999,"['PlayStation 3 Dualshock 3 Wireless Controller (Black)', 'PlayStation 3 Dualshock 3 Wireless Controller (Black)']",Midnight Club,"[5.0, 5.0]",5.0,"[1495843200, 1495843200]",1495843200
A16EGH6PCGD0W1,"['B0015AARJI', 'B0015AARJI', 'B002MED6EO']",B006ZTHFPS,"[2457, 2457, 1999]",1139,"['PlayStation 3 Dualshock 3 Wireless Controller (Black)', 'PlayStation 3 Dualshock 3 Wireless Controller (Black)', 'Midnight Club']",Mortal Kombat: Komplete Edition - Playstation 3,"[5.0, 5.0, 5.0]",5.0,"[1495843200, 1495843200, 1495843200]",1495843200
A16EGH6PCGD0W1,"['B0015AARJI', 'B0015AARJI', 'B002MED6EO', 'B006ZTHFPS']",B009DL2TBA,"[2457, 2457, 1999, 1139]",2818,"['PlayStation 3 Dualshock 3 Wireless Controller (Black)', 'PlayStation 3 Dualshock 3 Wireless Controller (Black)', 'Midnight Club', 'Mortal Kombat: Komplete Edition - Playstation 3']",PlayStation 3 500 GB System,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1495843200, 1495843200, 1495843200, 1495843200]",1495843200
A16EGH6PCGD0W1,"['B0015AARJI', 'B0015AARJI', 'B002MED6EO', 'B006ZTHFPS', 'B009DL2TBA']",B00GJSUUC0,"[2457, 2457, 1999, 1139, 2818]",3118,"['PlayStation 3 Dualshock 3 Wireless Controller (Black)', 'PlayStation 3 Dualshock 3 Wireless Controller (Black)', 'Midnight Club', 'Mortal Kombat: Komplete Edition - Playstation 3', 'PlayStation 3 500 GB System']",Metal Gear Solid V: Ground Zeroes - PlayStation 3 Standard Edition,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1495843200, 1495843200, 1495843200, 1495843200, 1495843200]",1495843200
A16EGH6PCGD0W1,"['B0015AARJI', 'B0015AARJI', 'B002MED6EO', 'B006ZTHFPS', 'B009DL2TBA', 'B00GJSUUC0']",B00JKM06EO,"[2457, 2457, 1999, 1139, 2818, 3118]",2655,"['PlayStation 3 Dualshock 3 Wireless Controller (Black)', 'PlayStation 3 Dualshock 3 Wireless Controller (Black)', 'Midnight Club', 'Mortal Kombat: Komplete Edition - Playstation 3', 'PlayStation 3 500 GB System', 'Metal Gear Solid V: Ground Zeroes - PlayStation 3 Standard Edition']",Metal Gear Solid V: The Phantom Pain - PlayStation 3 Day One Edition,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1495843200, 1495843200, 1495843200, 1495843200, 1495843200, 1495843200]",1495843200
A16EGH6PCGD0W1,"['B0015AARJI', 'B0015AARJI', 'B002MED6EO', 'B006ZTHFPS', 'B009DL2TBA', 'B00GJSUUC0', 'B00JKM06EO']",B00KY1HZ62,"[2457, 2457, 1999, 1139, 2818, 3118, 2655]",3387,"['PlayStation 3 Dualshock 3 Wireless Controller (Black)', 'PlayStation 3 Dualshock 3 Wireless Controller (Black)', 'Midnight Club', 'Mortal Kombat: Komplete Edition - Playstation 3', 'PlayStation 3 500 GB System', 'Metal Gear Solid V: Ground Zeroes - PlayStation 3 Standard Edition', 'Metal Gear Solid V: The Phantom Pain - PlayStation 3 Day One Edition']",Dragon Ball Xenoverse - PlayStation 3,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1495843200, 1495843200, 1495843200, 1495843200, 1495843200, 1495843200, 1495843200]",1495843200
A16EGH6PCGD0W1,"['B0015AARJI', 'B0015AARJI', 'B002MED6EO', 'B006ZTHFPS', 'B009DL2TBA', 'B00GJSUUC0', 'B00JKM06EO', 'B00KY1HZ62']",B002TDIEEK,"[2457, 2457, 1999, 1139, 2818, 3118, 2655, 3387]",732,"['PlayStation 3 Dualshock 3 Wireless Controller (Black)', 'PlayStation 3 Dualshock 3 Wireless Controller (Black)', 'Midnight Club', 'Mortal Kombat: Komplete Edition - Playstation 3', 'PlayStation 3 500 GB System', 'Metal Gear Solid V: Ground Zeroes - PlayStation 3 Standard Edition', 'Metal Gear Solid V: The Phantom Pain - PlayStation 3 Day One Edition', 'Dragon Ball Xenoverse - PlayStation 3']",Super Street Fighter IV - Playstation 3,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1495843200, 1495843200, 1495843200, 1495843200, 1495843200, 1495843200, 1495843200, 1495843200]",1495843200
AXCFI7COK8TWV,"['B00DEL3IIS', 'B00XWQZP9K', 'B018V3ISJ2', 'B018WJZKBY', 'B0116Z05CA']",B003VAHYQY,"[3145, 562, 2265, 1152, 1130]",2962,"[""Tom Clancy's The Division - PlayStation 4"", 'Need for Speed - PlayStation 4', 'PlayStation 4 500GB Console - Call of Duty Black Ops III Bundle [Discontinued]', 'MLB The Show 16 - PlayStation 4', 'Honbay Wii Nunchuk / Nunchuck Controller (White)']",Logitech Gamepad F310,"[5.0, 5.0, 5.0, 5.0, 3.0]",5.0,"[1483228800, 1483228800, 1483228800, 1483228800, 1483228800]",1495843200
A3RVS2P9M41SZN,"['B0000AHOOK', 'B00000K2X5']",B00006IJJF,"[3445, 586]",1885,"['WWE SmackDown! Here Comes the Pain - PlayStation 2', 'Tekken 3']",WWE Smackdown! Shut Your Mouth,"[5.0, 5.0]",5.0,"[1494633600, 1495584000]",1495843200
A1PJS8PC8RBRPQ,"['B00Z9LUFHS', 'B01B1KEERW', 'B00Q03M3HY', 'B01GKGVI8U', 'B00LCHZRIK']",B007AJZ5PY,"[2603, 2349, 3572, 2664, 1270]",2922,"['Dark Souls III - PlayStation 4 Standard Edition', 'SEGA 3D Classics Collection - Nintendo 3DS', 'Dark Souls II: Scholar of the First Sin - PlayStation 4', 'Titanfall 2 - PlayStation 4', 'The Legend of Zelda: Breath of the Wild - Wii U']",Nyko Game Case for Vita - PlayStation Vita,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1465689600, 1473638400, 1483056000, 1483056000, 1492214400]",1495843200
A1PJS8PC8RBRPQ,"['B00Z9LUFHS', 'B01B1KEERW', 'B00Q03M3HY', 'B01GKGVI8U', 'B00LCHZRIK', 'B007AJZ5PY']",B017S3OPZM,"[2603, 2349, 3572, 2664, 1270, 2922]",1826,"['Dark Souls III - PlayStation 4 Standard Edition', 'SEGA 3D Classics Collection - Nintendo 3DS', 'Dark Souls II: Scholar of the First Sin - PlayStation 4', 'Titanfall 2 - PlayStation 4', 'The Legend of Zelda: Breath of the Wild - Wii U', 'Nyko Game Case for Vita - PlayStation Vita']",NieR: Automata - Playstation 4,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1465689600, 1473638400, 1483056000, 1483056000, 1492214400, 1495843200]",1495843200
A2X3VXBUC2QBKP,"['B00JDOX2PE', 'B00N23Z8P4', 'B01B298Q8K', 'B00O65I2VY']",B0092ZEILQ,"[2501, 3789, 424, 3440]",1709,"['Borderlands: The Pre-Sequel - Xbox 360', 'Saints Row: Gat out of Hell', 'Teenage Mutant Ninja Turtles: Mutants in Manhattan - Xbox 360', 'Microsoft Xbox One Controller + Cable for Windows']",Nyko Power Kit Plus - 2 Pack Rechargeable Battery with Charge Cable for Xbox 360,"[1.0, 5.0, 5.0, 5.0]",5.0,"[1466208000, 1466208000, 1477440000, 1483142400]",1495843200
A24OOM0KEOJ7QQ,"['B009EWHKAI', 'B00A878J4E', 'B01307QVCA', 'B00YZ3VA3E', 'B00ZSJU97C', 'B014N5AXWC']",B01GVOFIPK,"[2234, 1508, 3233, 54, 3755, 3413]",592,"['Monster Hunter 3 Ultimate - Nintendo Wii U', 'Wii U Gamepad Silicone Jacket - Black', ""Yoshi's Woolly World Bundle  - Wii U"", ""Disney Infinity 3.0 Edition: Disney Pixar's Inside Out Play Set - Not Machine Specific"", 'Disney INFINITY 3.0 Edition: Star Wars Saga Bundle - PS4', 'Disney Infinity 3.0 Edition: Toy Box Speedway (A Toy Box Expansion Game)']",HORI Pikachu Premium Gold Protector for New Nintendo 3DS XL Officially Licensed by Nintendo & Pokemon,"[3.0, 3.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1446508800, 1446508800, 1446681600, 1446940800, 1446940800, 1447718400]",1495843200
A1PID2MT8MMPAF,"['B00BI83EVU', 'B00Z9LUFHS', 'B0152AW2JE']",B017S3OPZM,"[2014, 2603, 1770]",1826,"['Watch Dogs - PlayStation 4', 'Dark Souls III - PlayStation 4 Standard Edition', 'Lords of the Fallen PlayStation 4 Complete Edition']",NieR: Automata - Playstation 4,"[5.0, 5.0, 3.0]",5.0,"[1444867200, 1466467200, 1468800000]",1495843200
