user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
AIXXI58L15JJL,"['B014I67SGU', 'B0009ESTDW', 'B0030GCZM2', 'B005LAIH2M', 'B006HGXGWU', 'B00DMUFYZQ']",B00GMV8JVI,"[1864, 1079, 2204, 1954, 1142, 2340]",781,"['Dragon Blade', 'The Melody of Oblivion: Monotone', 'Law Abiding Citizen', 'Hansel & Gretel: Witch Hunters', 'Take Shelter', 'I Spit on Your Grave 2']",Bad Country,"[2.0, 4.0, 3.0, 5.0, 5.0, 4.0]",5.0,"[1526342400, 1526342400, 1526342400, 1526342400, 1526342400, 1526342400]",1526342400
AIXXI58L15JJL,"['B014I67SGU', 'B0009ESTDW', 'B0030GCZM2', 'B005LAIH2M', 'B006HGXGWU', 'B00DMUFYZQ', 'B00GMV8JVI']",B00NJ4U5U4,"[1864, 1079, 2204, 1954, 1142, 2340, 781]",89,"['Dragon Blade', 'The Melody of Oblivion: Monotone', 'Law Abiding Citizen', 'Hansel & Gretel: Witch Hunters', 'Take Shelter', 'I Spit on Your Grave 2', 'Bad Country']",Grimm: Season Four,"[2.0, 4.0, 3.0, 5.0, 5.0, 4.0, 5.0]",4.0,"[1526342400, 1526342400, 1526342400, 1526342400, 1526342400, 1526342400, 1526342400]",1526342400
AIXXI58L15JJL,"['B014I67SGU', 'B0009ESTDW', 'B0030GCZM2', 'B005LAIH2M', 'B006HGXGWU', 'B00DMUFYZQ', 'B00GMV8JVI', 'B00NJ4U5U4']",B01AH3QQLG,"[1864, 1079, 2204, 1954, 1142, 2340, 781, 89]",607,"['Dragon Blade', 'The Melody of Oblivion: Monotone', 'Law Abiding Citizen', 'Hansel & Gretel: Witch Hunters', 'Take Shelter', 'I Spit on Your Grave 2', 'Bad Country', 'Grimm: Season Four']",The Corpse of Anna Fritz,"[2.0, 4.0, 3.0, 5.0, 5.0, 4.0, 5.0, 4.0]",4.0,"[1526342400, 1526342400, 1526342400, 1526342400, 1526342400, 1526342400, 1526342400, 1526342400]",1526342400
AD4RADAF8LVR,['B015S4DS1K'],B00000F4ZY,[2437],580,['Gran Torino'],A Knight's Tale,[5.0],5.0,[1526342400],1526342400
AD4RADAF8LVR,"['B015S4DS1K', 'B00000F4ZY']",B000IHYBT6,"[2437, 580]",1586,"['Gran Torino', ""A Knight's Tale""]",Knight's Tale,"[5.0, 5.0]",5.0,"[1526342400, 1526342400]",1526342400
AD4RADAF8LVR,"['B015S4DS1K', 'B00000F4ZY', 'B000IHYBT6']",B00006AUHZ,"[2437, 580, 1586]",2524,"['Gran Torino', ""A Knight's Tale"", ""Knight's Tale""]",Corazon de Caballero,"[5.0, 5.0, 5.0]",5.0,"[1526342400, 1526342400, 1526342400]",1526342400
AD4RADAF8LVR,"['B015S4DS1K', 'B00000F4ZY', 'B000IHYBT6', 'B00006AUHZ']",B001KVZ6ES,"[2437, 580, 1586, 2524]",2195,"['Gran Torino', ""A Knight's Tale"", ""Knight's Tale"", 'Corazon de Caballero']",Gran Torino,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1526342400, 1526342400, 1526342400, 1526342400]",1526342400
AT5B90GM7FVD0,['6300214087'],6303149200,[1296],1517,['Friday the 13th 1 VHS'],Wicker Man VHS,[5.0],5.0,[1526342400],1526342400
AT5B90GM7FVD0,"['6300214087', '6303149200']",6304340486,"[1296, 1517]",2314,"['Friday the 13th 1 VHS', 'Wicker Man VHS']",Cobra VHS,"[5.0, 5.0]",5.0,"[1526342400, 1526342400]",1526342400
AT5B90GM7FVD0,"['6300214087', '6303149200', '6304340486']",6304509405,"[1296, 1517, 2314]",2651,"['Friday the 13th 1 VHS', 'Wicker Man VHS', 'Cobra VHS']",The Beautician and the Beast,"[5.0, 5.0, 5.0]",5.0,"[1526342400, 1526342400, 1526342400]",1526342400
AT5B90GM7FVD0,"['6300214087', '6303149200', '6304340486', '6304509405']",6304779607,"[1296, 1517, 2314, 2651]",1204,"['Friday the 13th 1 VHS', 'Wicker Man VHS', 'Cobra VHS', 'The Beautician and the Beast']",Cobra,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1526342400, 1526342400, 1526342400, 1526342400]",1526342400
AT5B90GM7FVD0,"['6300214087', '6303149200', '6304340486', '6304509405', '6304779607']",6304795254,"[1296, 1517, 2314, 2651, 1204]",1688,"['Friday the 13th 1 VHS', 'Wicker Man VHS', 'Cobra VHS', 'The Beautician and the Beast', 'Cobra']",The Game,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1526342400, 1526342400, 1526342400, 1526342400, 1526342400]",1526342400
AT5B90GM7FVD0,"['6300214087', '6303149200', '6304340486', '6304509405', '6304779607', '6304795254']",B00005MEV2,"[1296, 1517, 2314, 2651, 1204, 1688]",2072,"['Friday the 13th 1 VHS', 'Wicker Man VHS', 'Cobra VHS', 'The Beautician and the Beast', 'Cobra', 'The Game']",Joe Dirt,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1526342400, 1526342400, 1526342400, 1526342400, 1526342400, 1526342400]",1526342400
AT5B90GM7FVD0,"['6300214087', '6303149200', '6304340486', '6304509405', '6304779607', '6304795254', 'B00005MEV2']",B004P1IXJ0,"[1296, 1517, 2314, 2651, 1204, 1688, 2072]",1088,"['Friday the 13th 1 VHS', 'Wicker Man VHS', 'Cobra VHS', 'The Beautician and the Beast', 'Cobra', 'The Game', 'Joe Dirt']",Season Of The Witch,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",1.0,"[1526342400, 1526342400, 1526342400, 1526342400, 1526342400, 1526342400, 1526342400]",1526342400
AT5B90GM7FVD0,"['6300214087', '6303149200', '6304340486', '6304509405', '6304779607', '6304795254', 'B00005MEV2', 'B004P1IXJ0']",B004USUPAI,"[1296, 1517, 2314, 2651, 1204, 1688, 2072, 1088]",2324,"['Friday the 13th 1 VHS', 'Wicker Man VHS', 'Cobra VHS', 'The Beautician and the Beast', 'Cobra', 'The Game', 'Joe Dirt', 'Season Of The Witch']",The Reef,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0]",5.0,"[1526342400, 1526342400, 1526342400, 1526342400, 1526342400, 1526342400, 1526342400, 1526342400]",1526342400
A1P6ADSYBV9KWB,"['0767836359', 'B01A5NZ2MC', 'B000069JFY', 'B00003CXP0', 'B00003CXP1', 'B005J47Q90', 'B00A1C1I8K', 'B007C3TVEY', 'B00UBVXVLI']",B006NOC1EK,"[2388, 2454, 315, 2152, 1327, 1790, 1978, 77, 2069]",412,"['A River Runs Through It', 'East Side Sushi', 'Death of a Cheerleader', 'Requiem for a Dream Unrated Edition  VHS', ""Requiem for a Dream - Director's Cut"", ""King of Devil's Island"", ""A Mother's Son [Region 2]"", 'We Need to Talk About Kevin', 'The Go-Between - Starring Vanessa Redgrave, Jim Broadbent and Joanna Vanderham. As Seen on BBC1. BAFTA Nominated']",DCI Banks: Series One [Import: Non-USA Format],"[5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1510876800, 1512000000, 1513468800, 1517270400, 1517270400, 1520035200, 1520726400, 1521244800, 1525910400]",1526428800
A1DAYGYEM4HFD4,"['B005TK23PQ', 'B00005UQ9W', 'B0081FSMMO', 'B0016OKQQM', 'B0016OKQQM', '0780622537']",B00008MTW7,"[1594, 1984, 1179, 409, 409, 1145]",287,"[""Don't Be Afraid of the Dark"", 'Thirteen Ghosts', 'Hatfields & McCoys', 'Crucifixion', 'Crucifixion', 'Fallen Snap Case']","Undefeated, The","[5.0, 5.0, 5.0, 5.0, 5.0, 4.0]",5.0,"[1509753600, 1512345600, 1512345600, 1512864000, 1512864000, 1515974400]",1526428800
A2KG16HNQI9422,['0788821075'],B00XLX0Z62,[1684],1362,['Pretty Woman VHS'],San Andreas Bilingual,[5.0],5.0,[1507939200],1526428800
A2KG16HNQI9422,"['0788821075', 'B00XLX0Z62']",B018FK66TU,"[1684, 1362]",835,"['Pretty Woman VHS', 'San Andreas Bilingual']",Star Wars: The Force Awakens,"[5.0, 5.0]",5.0,"[1507939200, 1526428800]",1526428800
A2KG16HNQI9422,"['0788821075', 'B00XLX0Z62', 'B018FK66TU']",B01HC3880G,"[1684, 1362, 835]",2309,"['Pretty Woman VHS', 'San Andreas Bilingual', 'Star Wars: The Force Awakens']",Independence Day Resurgence,"[5.0, 5.0, 5.0]",5.0,"[1507939200, 1526428800, 1526428800]",1526428800
A2KG16HNQI9422,"['0788821075', 'B00XLX0Z62', 'B018FK66TU', 'B01HC3880G']",B000057X1R,"[1684, 1362, 835, 2309]",2253,"['Pretty Woman VHS', 'San Andreas Bilingual', 'Star Wars: The Force Awakens', 'Independence Day Resurgence']",The Family Man,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1507939200, 1526428800, 1526428800, 1526428800]",1526428800
A2KG16HNQI9422,"['0788821075', 'B00XLX0Z62', 'B018FK66TU', 'B01HC3880G', 'B000057X1R']",B0001MDP36,"[1684, 1362, 835, 2309, 2253]",1905,"['Pretty Woman VHS', 'San Andreas Bilingual', 'Star Wars: The Force Awakens', 'Independence Day Resurgence', 'The Family Man']",Cold Mountain VHS,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1507939200, 1526428800, 1526428800, 1526428800, 1526428800]",1526428800
A2KG16HNQI9422,"['0788821075', 'B00XLX0Z62', 'B018FK66TU', 'B01HC3880G', 'B000057X1R', 'B0001MDP36']",B000MXPE7Y,"[1684, 1362, 835, 2309, 2253, 1905]",1854,"['Pretty Woman VHS', 'San Andreas Bilingual', 'Star Wars: The Force Awakens', 'Independence Day Resurgence', 'The Family Man', 'Cold Mountain VHS']",The Good Shepherd,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",3.0,"[1507939200, 1526428800, 1526428800, 1526428800, 1526428800, 1526428800]",1526428800
A35AAZY6FQM64Z,"['6300216209', 'B000A3XY5A', 'B0017HRJ04', 'B0017HRJ04', 'B000XPNZTK', 'B00006FDCP', '0790732181', '6300214087', 'B009HIKAN8', 'B004A8ZX32']",B00004TQF7,"[1222, 670, 1208, 1208, 7, 321, 5, 1296, 787, 375]",2380,"['Love Story VHS', 'Crash', 'Heat', 'Heat', ""Tom Petty and the Heartbreakers - Runnin' Down A Dream (4-Disc Set)"", ""One Flew over the Cuckoo's Nest"", ""One Flew Over the Cuckoo's Nest"", 'Friday the 13th 1 VHS', 'Fire With Fire', 'The Tree of Life [Blu-ray]']",Boogie Nights,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 2.0, 3.0]",5.0,"[1522713600, 1522972800, 1523059200, 1523059200, 1523059200, 1523318400, 1523318400, 1524960000, 1525478400, 1525824000]",1526428800
ABQUJ3Z6EP5GN,"['6300214087', '6300214192', '6300214311', 'B00000IQVM', '1572522232']",B0007A0F4O,"[1296, 2640, 1026, 1021, 2650]",2111,"['Friday the 13th 1 VHS', 'Friday the 13th 2 VHS', 'Friday the 13th, Part 3 VHS', 'Virus VHS', 'Suspiria VHS']",Dead Birds,"[4.0, 4.0, 3.0, 5.0, 4.0]",3.0,"[1506816000, 1508025600, 1508198400, 1524441600, 1525305600]",1526428800
A1TPTNWN7YPS3G,"['B01D9EUNB4', '6300216721']",6819903456,"[710, 1983]",1252,"[""Marvel's Captain America: Civil War"", 'Murder on the Orient Express VHS']","Your Name (Japanese Animation DVD, English Subtitles, All Region)","[5.0, 4.0]",5.0,"[1523491200, 1525305600]",1526428800
A1TPTNWN7YPS3G,"['B01D9EUNB4', '6300216721', '6819903456']",B014GJBTWI,"[710, 1983, 1252]",1880,"[""Marvel's Captain America: Civil War"", 'Murder on the Orient Express VHS', 'Your Name (Japanese Animation DVD, English Subtitles, All Region)']",Hobbit: The Motion Picture Trilogy Extended Edition,"[5.0, 4.0, 5.0]",5.0,"[1523491200, 1525305600, 1526428800]",1526428800
A1TPTNWN7YPS3G,"['B01D9EUNB4', '6300216721', '6819903456', 'B014GJBTWI']",B01A9IV54W,"[710, 1983, 1252, 1880]",469,"[""Marvel's Captain America: Civil War"", 'Murder on the Orient Express VHS', 'Your Name (Japanese Animation DVD, English Subtitles, All Region)', 'Hobbit: The Motion Picture Trilogy Extended Edition']",And Then There Were None,"[5.0, 4.0, 5.0, 5.0]",5.0,"[1523491200, 1525305600, 1526428800, 1526428800]",1526428800
A3EA7YPEVT432U,"['B000VKL6Z2', 'B0021L8UZS', 'B004YJZ5LM', 'B00596WEVI', 'B005F3XV7Q', 'B005LAIGLO', 'B005N4DNDY', 'B005S9ELVC', 'B0078X2A7I', 'B009A9EMYM']",B00005KK3M,"[2060, 841, 1858, 2652, 2389, 2113, 1480, 1786, 585, 383]",1301,"['Halloween', 'Did You Hear About the Morgans?', 'Dragon Eyes', 'Assassination Games', 'Zookeeper', 'Contraband', 'Love Begins', 'Gangster Squad', ""Love's Everlasting Courage"", ""Love's Christmas Journey""]",The Jewel of the Nile,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1522540800, 1522540800, 1522540800, 1522540800, 1522540800, 1522540800, 1522540800, 1522540800, 1522540800, 1522540800]",1526428800
A2AV43G35LLD1I,"['6303118240', '7799127775', 'B0001DA0B0', 'B0007QS22K']",B00005JLWN,"[1798, 1947, 257, 160]",2175,"['My Neighbor Totoro VHS', 'Ponyo (Mandarin Chinese Edition)', 'M*A*S*H Goodbye, Farewell and Amen', 'M*A*S*H']",Equilibrium,"[5.0, 4.0, 5.0, 5.0]",2.0,"[1520121600, 1520121600, 1522195200, 1522195200]",1526428800
AUTUYKL8525WP,"['6304083777', 'B019PQ0NZG', '630442972X', 'B0007R6Y06', 'B004LWZWFQ', 'B00H2FPY20', 'B00YSG2ZPA', 'B005OZVXCU', 'B006JN87W0', '6303118240']",B01G4N5Q0A,"[1403, 215, 1114, 1695, 1949, 2369, 889, 574, 540, 1798]",2505,"['Ghost in the Shell VHS', 'The Finest Hours', 'The Magnificent Seven VHS', 'Alice Through the Looking Glass', 'The Amazing Spider-Man', 'The Amazing Spider-Man 2 2014', 'Band of Brothers(Elite SC/BD+DCExp12-21)', 'Seven Days in Utopia', 'Neverland', 'My Neighbor Totoro VHS']",The BFG,"[5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0]",5.0,"[1509408000, 1509408000, 1513555200, 1513555200, 1513555200, 1513555200, 1513555200, 1517443200, 1517443200, 1518048000]",1526428800
A2E47DCUCTGJ14,"['6304994567', '6304994540', 'B00147AJQ8', 'B00147AJQ8']",B000Y5CHIE,"[1738, 64, 1378, 1378]",993,"['The Big Lebowski VHS', 'The Big Lebowski VHS', 'No Country For Old Men', 'No Country For Old Men']",The Last of the Mohicans,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1522800000, 1522800000, 1522800000, 1522800000]",1526428800
A2E47DCUCTGJ14,"['6304994567', '6304994540', 'B00147AJQ8', 'B00147AJQ8', 'B000Y5CHIE']",B00104QSOM,"[1738, 64, 1378, 1378, 993]",512,"['The Big Lebowski VHS', 'The Big Lebowski VHS', 'No Country For Old Men', 'No Country For Old Men', 'The Last of the Mohicans']",There Will Be Blood,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1522800000, 1522800000, 1522800000, 1522800000, 1526428800]",1526428800
A2E47DCUCTGJ14,"['6304994567', '6304994540', 'B00147AJQ8', 'B00147AJQ8', 'B000Y5CHIE', 'B00104QSOM']",B004X181TY,"[1738, 64, 1378, 1378, 993, 512]",1314,"['The Big Lebowski VHS', 'The Big Lebowski VHS', 'No Country For Old Men', 'No Country For Old Men', 'The Last of the Mohicans', 'There Will Be Blood']",Jane Eyre [Region 2] [UK Import,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1522800000, 1522800000, 1522800000, 1522800000, 1526428800, 1526428800]",1526428800
A15Y69LAAXR4TQ,"['6305265496', 'B00006ZXSK', '7883706837', 'B00GAJFIXO']",B01H4FJR5W,"[1944, 426, 1374, 425]",187,"['Ever After - A Cinderella Story VHS', 'Ever After - A Cinderella Story', 'Wall-E (Mandarin Chinese Edition)', '22 Bullets']",The Legend of Tarzan,"[5.0, 5.0, 5.0, 4.0]",5.0,"[1517875200, 1517875200, 1518480000, 1524614400]",1526428800
A3NSDHSKQB7X2W,"['B005LAII7G', '6305828075', 'B00ZGDIGZ2', 'B00A6UHC0U', 'B002ZG98L4', 'B002ZG9788', 'B004EPYZOY', 'B005LAIH5O', 'B006MEVCCS']",B001HN6940,"[2085, 2438, 166, 1652, 1002, 2238, 2009, 2529, 983]",931,"['Dredd', 'Thunderbolt: P-47 Fighter Bombers in Action Over Europe VHS', 'Ant-Man', 'Pacific Rim', 'Piranha', 'Clash of the Titans', 'Drive Angry', 'Wrath of the Titans', 'A Very Harold & Kumar Christmas']",Alice in Wonderland [Blu-ray],"[3.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 3.0]",3.0,"[1520899200, 1522368000, 1523836800, 1526083200, 1526083200, 1526083200, 1526083200, 1526083200, 1526083200]",1526428800
AV0YMDD7G43CE,"['B00DSAUH0W', 'B0107GC2AM', 'B01F2R9WVS', 'B00000F2UF', 'B013C6OXQU', 'B0009OUBD8']",B003ZM81AQ,"[1470, 1843, 1330, 46, 1413, 1027]",29,"['The Whole Truth', 'Harbinger Down', 'Green Room Digital', ""Hart's War"", 'Antitrust', 'The Interrogation of Michael Crowe']",2010: Moby Dick,"[2.0, 2.0, 1.0, 1.0, 1.0, 5.0]",1.0,"[1508371200, 1511827200, 1514332800, 1521504000, 1522713600, 1523232000]",1526428800
A3VG4VVNMBD990,"['B007EQR970', 'B00005JPXP', 'B00ANRG432', 'B00E9FIFVS', 'B001H606S2', 'B01H4FJR5W', 'B00009RDG9', 'B00P2VUMOQ', '079072961X', '6302254132']",B002QEHPQA,"[929, 360, 1300, 1824, 1009, 187, 448, 458, 349, 1792]",2118,"['Man on a Ledge', '3:10 to Yuma [Theatrical Release]', 'Angel in the House', 'Ben Hur Steelbook [Blu-ray] (Region Free)', 'ARN (The Knight Templar) Tempelriddaren, Riket vid vagens slut [Imported] [Region 2 DVD] (Swedish)', 'The Legend of Tarzan', 'The Hunted', 'The Legend of 1900', 'The Fugitive', 'Doc Hollywood VHS']",Public Enemies,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]",5.0,"[1519689600, 1520121600, 1520553600, 1521072000, 1523491200, 1524268800, 1524528000, 1524700800, 1524787200, 1525132800]",1526428800
A190THQOEMER69,"['B0042AGNBE', 'B00005JOUX']",B000005QH3,"[862, 1162]",127,"['Lovely, Still', 'Slither']",Vanishing Point VHS,"[5.0, 4.0]",2.0,"[1514678400, 1521244800]",1526428800
AF0LDPDZW84J6,"['B000JMKKIQ', 'B01DL2EX6A', 'B00005JPXP', 'B00DSAUH0W', 'B017NNN31Y', 'B006B9XBL4']",B004LWZVZM,"[454, 1693, 360, 1470, 1446, 2196]",602,"['Shadow Run', 'Life on the Line', '3:10 to Yuma [Theatrical Release]', 'The Whole Truth', 'Solace', 'Special Forces']",The Conspirator,"[1.0, 1.0, 5.0, 5.0, 3.0, 5.0]",5.0,"[1510272000, 1511654400, 1520899200, 1520899200, 1520899200, 1522368000]",1526428800
AF0LDPDZW84J6,"['B000JMKKIQ', 'B01DL2EX6A', 'B00005JPXP', 'B00DSAUH0W', 'B017NNN31Y', 'B006B9XBL4', 'B004LWZVZM']",B005MVF65G,"[454, 1693, 360, 1470, 1446, 2196, 602]",304,"['Shadow Run', 'Life on the Line', '3:10 to Yuma [Theatrical Release]', 'The Whole Truth', 'Solace', 'Special Forces', 'The Conspirator']",The Conspirator,"[1.0, 1.0, 5.0, 5.0, 3.0, 5.0, 5.0]",5.0,"[1510272000, 1511654400, 1520899200, 1520899200, 1520899200, 1522368000, 1526428800]",1526428800
A3BHM7Z3TKYAC7,"['B00005JPTK', 'B000VKL6Z2', 'B0011G6FDI', 'B000VKL6Z2', 'B0011G6FDI']",B0059XTU3G,"[2258, 2060, 624, 2060, 624]",1176,"['I Am Legend', 'Halloween', ""Rob Zombie's HALLOWEEN UNRATED Director's Cut (with LENTICULAR 3-D Slipcover) 2-Disc Special Edition"", 'Halloween', ""Rob Zombie's HALLOWEEN UNRATED Director's Cut (with LENTICULAR 3-D Slipcover) 2-Disc Special Edition""]",The Hobbit: The Desolation of Smaug,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1509926400, 1509926400, 1509926400, 1509926400, 1509926400]",1526428800
