user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
A3RCLF7U42E24A,"['B005IU8A5O', 'B00C7103DO', 'B00DUARBTA', 'B00T57U7V6', 'B00YQ2KCWO', 'B00Z9LUDX4']",B00ZGPJ30M,"[3416, 422, 1489, 1981, 964, 1669]",783,"['JINHEZO Sensor TV Mount Clip for Xbox 360 Kinect', 'Batman: Arkham Origins - Playstation 3', 'LEGO Marvel Super Heroes - PlayStation 4', ""LEGO Marvel's Avengers - Xbox 360"", 'Fallout 4 - PlayStation 4', 'Ratchet & Clank - PlayStation 4']",Plants vs. Zombies Garden Warfare 2 - PlayStation 4,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0]",5.0,"[1499126400, 1510963200, 1510963200, 1510963200, 1510963200, 1510963200]",1510963200
A3RCLF7U42E24A,"['B005IU8A5O', 'B00C7103DO', 'B00DUARBTA', 'B00T57U7V6', 'B00YQ2KCWO', 'B00Z9LUDX4', 'B00ZGPJ30M']",B00ZQC73O8,"[3416, 422, 1489, 1981, 964, 1669, 783]",2409,"['JINHEZO Sensor TV Mount Clip for Xbox 360 Kinect', 'Batman: Arkham Origins - Playstation 3', 'LEGO Marvel Super Heroes - PlayStation 4', ""LEGO Marvel's Avengers - Xbox 360"", 'Fallout 4 - PlayStation 4', 'Ratchet & Clank - PlayStation 4', 'Plants vs. Zombies Garden Warfare 2 - PlayStation 4']",Horizon Zero Dawn - PlayStation 4,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]",5.0,"[1499126400, 1510963200, 1510963200, 1510963200, 1510963200, 1510963200, 1510963200]",1510963200
A3RCLF7U42E24A,"['B005IU8A5O', 'B00C7103DO', 'B00DUARBTA', 'B00T57U7V6', 'B00YQ2KCWO', 'B00Z9LUDX4', 'B00ZGPJ30M', 'B00ZQC73O8']",B00FRESY6G,"[3416, 422, 1489, 1981, 964, 1669, 783, 2409]",1391,"['JINHEZO Sensor TV Mount Clip for Xbox 360 Kinect', 'Batman: Arkham Origins - Playstation 3', 'LEGO Marvel Super Heroes - PlayStation 4', ""LEGO Marvel's Avengers - Xbox 360"", 'Fallout 4 - PlayStation 4', 'Ratchet & Clank - PlayStation 4', 'Plants vs. Zombies Garden Warfare 2 - PlayStation 4', 'Horizon Zero Dawn - PlayStation 4']",The Amazing Spider-Man 2 - Xbox 360,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]",5.0,"[1499126400, 1510963200, 1510963200, 1510963200, 1510963200, 1510963200, 1510963200, 1510963200]",1510963200
A3RCLF7U42E24A,"['B005IU8A5O', 'B00C7103DO', 'B00DUARBTA', 'B00T57U7V6', 'B00YQ2KCWO', 'B00Z9LUDX4', 'B00ZGPJ30M', 'B00ZQC73O8', 'B00FRESY6G']",B01B298Q8K,"[3416, 422, 1489, 1981, 964, 1669, 783, 2409, 1391]",424,"['JINHEZO Sensor TV Mount Clip for Xbox 360 Kinect', 'Batman: Arkham Origins - Playstation 3', 'LEGO Marvel Super Heroes - PlayStation 4', ""LEGO Marvel's Avengers - Xbox 360"", 'Fallout 4 - PlayStation 4', 'Ratchet & Clank - PlayStation 4', 'Plants vs. Zombies Garden Warfare 2 - PlayStation 4', 'Horizon Zero Dawn - PlayStation 4', 'The Amazing Spider-Man 2 - Xbox 360']",Teenage Mutant Ninja Turtles: Mutants in Manhattan - Xbox 360,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]",4.0,"[1499126400, 1510963200, 1510963200, 1510963200, 1510963200, 1510963200, 1510963200, 1510963200, 1510963200]",1510963200
A1P1AO01QN79Q9,"['B000TTITVY', 'B00DFT92EI', 'B005VKRHGO', 'B00BGD6LMG', 'B00BU3ZLJQ', 'B00KAED6RU']",B01GKGVI8U,"[689, 14, 438, 2008, 913, 2192]",2664,"['Guitar Hero 2 - Xbox 360', 'Thief - Xbox 360', 'The Amazing Spider-Man', 'Watch Dogs - Xbox 360', 'Minecraft', 'Far Cry 4 - Xbox 360']",Titanfall 2 - PlayStation 4,"[5.0, 5.0, 5.0, 5.0, 1.0, 5.0]",5.0,"[1483747200, 1483747200, 1492560000, 1492560000, 1492560000, 1492560000]",1510963200
A3MJ089N0M3UJ4,['B00BGAA3S2'],B00BGA9X9W,[1860],1599,['PlayStation 4 Camera (Old Model)'],DualShock 4 Wireless Controller for PlayStation 4 - Jet Black [Old Model],[2.0],4.0,[1510963200],1510963200
A3MJ089N0M3UJ4,"['B00BGAA3S2', 'B00BGA9X9W']",B00D4WTO1M,"[1860, 1599]",2075,"['PlayStation 4 Camera (Old Model)', 'DualShock 4 Wireless Controller for PlayStation 4 - Jet Black [Old Model]']",Call of Duty: Ghosts - PlayStation 4,"[2.0, 4.0]",3.0,"[1510963200, 1510963200]",1510963200
A3MJ089N0M3UJ4,"['B00BGAA3S2', 'B00BGA9X9W', 'B00D4WTO1M']",B000X2DP8O,"[1860, 1599, 2075]",3162,"['PlayStation 4 Camera (Old Model)', 'DualShock 4 Wireless Controller for PlayStation 4 - Jet Black [Old Model]', 'Call of Duty: Ghosts - PlayStation 4']",Nyko Net Connect for Wii,"[2.0, 4.0, 3.0]",4.0,"[1510963200, 1510963200, 1510963200]",1510963200
A3MJ089N0M3UJ4,"['B00BGAA3S2', 'B00BGA9X9W', 'B00D4WTO1M', 'B000X2DP8O']",B00DE2W5XG,"[1860, 1599, 2075, 3162]",3698,"['PlayStation 4 Camera (Old Model)', 'DualShock 4 Wireless Controller for PlayStation 4 - Jet Black [Old Model]', 'Call of Duty: Ghosts - PlayStation 4', 'Nyko Net Connect for Wii']",PlayStation 4 Battlefield 4 Launch Day Bundle,"[2.0, 4.0, 3.0, 4.0]",4.0,"[1510963200, 1510963200, 1510963200, 1510963200]",1510963200
A2QOSBBFS2ATXG,"['B00DD0B0BM', 'B00YMIQTII', 'B00NAR3ICC']",B016KBVBCS,"[3275, 1007, 1957]",1107,"['Super Smash Bros. - Nintendo Wii U', 'Corpse Party: Blood Drive - Everafter Edition - PlayStation Vita', 'USPRO&reg; PlayStation 2 Wired Controller, Gamepad, Black']",Steam Controller,"[4.0, 4.0, 1.0]",3.0,"[1447113600, 1447113600, 1496102400]",1510963200
A2PRVT6DEBPRJX,"['B00DHF39L2', 'B00KVSQAGO', 'B00M3D8IPQ', 'B00RHI62IW']",B00ZJEW57S,"[1108, 1104, 3592, 3254]",803,"['Wolfenstein: The New Order', 'Grand Theft Auto V - Xbox One', 'Doom - Xbox One', 'Naruto Shippuden: Ultimate Ninja Storm 4 - Xbox One']",South Park: The Fractured but Whole - Xbox One,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1479081600, 1479081600, 1479081600, 1479081600]",1510963200
A2KD0C0UVLRWNX,"['B00ZGRLJJS', 'B00VETEZ34', 'B00PV515DU']",B01GW8VG7O,"[2958, 979, 644]",111,"['Transformers Devastation - PlayStation 4', 'PlayStation 4 500GB Console - Batman Arkham Knight Bundle Limited Edition[Discontinued]', 'Sony PlayStation Vita WiFi']",Xbox One X 1TB Limited Edition Console - Project Scorpio Edition [Discontinued],"[3.0, 4.0, 1.0]",5.0,"[1444435200, 1453161600, 1507334400]",1510963200
A28P6ECJINW5EK,"['B017Y97NHM', 'B01B61X1UC', 'B01CKGI0TO', 'B00S8IGG4U']",B01GKHJP98,"[1871, 944, 2273, 1027]",1050,"['Gravity Rush Remastered - PlayStation 4', 'Valkyria Chronicles Remastered: Launch Edition - PlayStation 4', 'Tokyo Mirage Sessions #FE - Wii U Standard Edition', ""Nintendo - New 3DS XL Legend of Zelda: Majora's Mask Limited Edition - Gold/Black""]",Persona 5 - Standard Edition - PlayStation 4,"[5.0, 5.0, 1.0, 1.0]",5.0,"[1466899200, 1466899200, 1466899200, 1475625600]",1510963200
A843EW2Q6HH5G,"['B0050SVGW8', 'B00149ILCK', 'B001P5HM64', 'B000ZK6946', 'B00020BV2E', 'B003ZHMMEM', 'B00DBKSN8M', 'B000FQBPCQ', 'B0009351R0', 'B00IVHQ1I4']",B0000A8VBZ,"[2254, 497, 1105, 2072, 2809, 3746, 2443, 3255, 3843, 138]",3561,"[""Kirby's Return to Dream Land"", 'The Saboteur - Xbox 360', 'Cursed Mountain - Nintendo Wii', 'Ghostbusters: The Video Game - Nintendo Wii', 'Mercenaries: Playground of Destruction - PlayStation 2', 'Donkey Kong Country Returns', 'PS3 500 GB Grand Theft Auto V Bundle', 'The Legend of Zelda: Twilight Princess', 'Black - PlayStation 2', 'Tomb Raider Game of the Year - PlayStation 3']",Manhunt - PlayStation 2,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0]",1.0,"[1482019200, 1488153600, 1491955200, 1496016000, 1498780800, 1498953600, 1504051200, 1504742400, 1506988800, 1510012800]",1511049600
A3PGCMI33A04AZ,"['B0002A6CQ4', 'B00007KQC4', 'B00DHF3BZQ', 'B00000K1VA', 'B0000657SP', 'B01CR05F5K', 'B00000K10U']",B01GW3POY0,"[2150, 3617, 2685, 217, 2662, 1174, 3386]",1771,"['Resident Evil 4 - Gamecube', 'Resident Evil 2 - Gamecube', 'The Evil Within - PlayStation 4', 'Resident Evil 3: Nemesis', 'Resident Evil - Gamecube', 'Resident Evil 4 - PlayStation 4 Standard Edition', 'Resident Evil Code Veronica']",Resident Evil 7: Biohazard - PS4 Digital Code,"[5.0, 5.0, 2.0, 3.0, 5.0, 5.0, 4.0]",5.0,"[1479600000, 1479600000, 1479686400, 1480636800, 1480809600, 1481500800, 1483228800]",1511049600
A1OLI6ZBZWDSBO,"['B00005CDR8', 'B000VTT3IK', 'B00012D0SG', 'B0015ACX3Q', 'B0015ACX3Q', 'B001S2VT6I', 'B001AI7CF2', 'B002JEUDX4', 'B002B9XB0E']",B003S55EWI,"[3797, 2003, 1480, 3486, 3486, 1926, 2708, 5, 1338]",1515,"['Sega Saturn System - Video Game Console', 'PS3 Optical Digital Cable', 'Gamecube Memory Card 251', 'PS2 Controller Extension Cable - 6 Foot (Bulk Packaging)', 'PS2 Controller Extension Cable - 6 Foot (Bulk Packaging)', 'Retro Bit Universal 3 in 1 AC Adapter NES/SNES/GENESIS', '4x Wii/Gamecube Extension Cables', 'GBA SP Gameboy Game boy Advance SP Earphone Adapter Black (allows you to use your standard earphone on GBA SP)', 'Buffalo iBuffalo Classic USB Gamepad for PC']",Time Crisis: Razing Storm - Playstation 3,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1448064000, 1462579200, 1477353600, 1477353600, 1477353600, 1477353600, 1491264000, 1494979200, 1499644800]",1511049600
A3E8O74DLQXLJS,"['B0002B90OE', 'B00JA81WQE', 'B00EZPCX1A', 'B01A9UATJC']",B0053BCO00,"[2110, 1785, 1405, 1929]",2735,"['Street Fighter Anniversary Collection', 'Buyee 128MB Memory Card for Sony Playstation 2', 'Nintendo 2DS - Electric Blue', 'HORI Compact PlayStand - Zelda Edition, Officially Licensed by Nintendo - Nintendo Switch']",Mario Kart 7,"[2.0, 2.0, 5.0, 5.0]",5.0,"[1483142400, 1484784000, 1506643200, 1506643200]",1511049600
A3E8O74DLQXLJS,"['B0002B90OE', 'B00JA81WQE', 'B00EZPCX1A', 'B01A9UATJC', 'B0053BCO00']",B00M88KB7Y,"[2110, 1785, 1405, 1929, 2735]",3500,"['Street Fighter Anniversary Collection', 'Buyee 128MB Memory Card for Sony Playstation 2', 'Nintendo 2DS - Electric Blue', 'HORI Compact PlayStand - Zelda Edition, Officially Licensed by Nintendo - Nintendo Switch', 'Mario Kart 7']",Lilyy Protective Soft Silicone Rubber Gel Skin Case Cover for Nintendo 2DS,"[2.0, 2.0, 5.0, 5.0, 5.0]",3.0,"[1483142400, 1484784000, 1506643200, 1506643200, 1511049600]",1511049600
A3E8O74DLQXLJS,"['B0002B90OE', 'B00JA81WQE', 'B00EZPCX1A', 'B01A9UATJC', 'B0053BCO00', 'B00M88KB7Y']",B01DJ4JCHA,"[2110, 1785, 1405, 1929, 2735, 3500]",3264,"['Street Fighter Anniversary Collection', 'Buyee 128MB Memory Card for Sony Playstation 2', 'Nintendo 2DS - Electric Blue', 'HORI Compact PlayStand - Zelda Edition, Officially Licensed by Nintendo - Nintendo Switch', 'Mario Kart 7', 'Lilyy Protective Soft Silicone Rubber Gel Skin Case Cover for Nintendo 2DS']","Mudder Protective Travel Carrying Case Cover for Nintendo 2DS, Red","[2.0, 2.0, 5.0, 5.0, 5.0, 3.0]",4.0,"[1483142400, 1484784000, 1506643200, 1506643200, 1511049600, 1511049600]",1511049600
A37AO20OXS51QA,"['B00ZM5OXD8', 'B013HMN66M', 'B01FEHJYUU', 'B01BMVWT68', 'B01GW3NY5Q', 'B00KVSQAGO', 'B00ZQC73O8', 'B01GKF7T9S', 'B01GKF7SOO', 'B01GKHJP98']",B004RMK57U,"[1776, 627, 3119, 669, 1730, 1104, 2409, 2617, 2556, 1050]",1058,"['Dishonored 2 - PlayStation 4', 'Rise of the Tomb Raider: 20 Year Celebration - PlayStation 4', ""Sid Meier's Civilization VI - PC"", 'The Witness - PS4 [Digital Code]', 'Mass Effect Andromeda - Pre-load - PS4 Digital Code', 'Grand Theft Auto V - Xbox One', 'Horizon Zero Dawn - PlayStation 4', 'Watch Dogs 2 - PlayStation 4', 'Watch Dogs 2: Deluxe Edition (Includes Extra Content) - Xbox One', 'Persona 5 - Standard Edition - PlayStation 4']",Playstation Plus: 3 Month Membership [Digital Code],"[5.0, 5.0, 5.0, 3.0, 2.0, 1.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1483228800, 1483228800, 1483228800, 1487289600, 1490227200, 1497571200, 1498262400, 1498348800, 1498348800, 1498348800]",1511049600
A12V84WWWE2MZE,"['B0014CN2H6', 'B0014CN2H6']",B014KXMDPC,"[3745, 3745]",532,"['Shin Megami Tensei: Persona 3 FES - PlayStation 2', 'Shin Megami Tensei: Persona 3 FES - PlayStation 2']",Resident Evil Origins Collection - PlayStation 4 Standard Edition,"[5.0, 5.0]",5.0,"[1506816000, 1506816000]",1511049600
A25RXG4QNHG3JZ,"['B00HZWEB74', 'B001NT9TK4', 'B002B9XB0E', 'B002BRZ9G0', 'B00KWFCSB2']",B00FWK8UWI,"[3186, 3242, 1338, 1975, 1293]",3049,"['Mayflash W010 Wireless Sensor DolphinBar for Wii', 'Logitech G27 Racing Wheel', 'Buffalo iBuffalo Classic USB Gamepad for PC', 'New Super Mario Bros. Wii', 'Super Mario Maker - Nintendo Wii U']",AULA LED Backlit Gaming Keyboard (3 Colorways),"[5.0, 5.0, 5.0, 4.0, 5.0]",5.0,"[1457481600, 1476230400, 1476230400, 1476230400, 1476230400]",1511049600
A2ZW1EJN3F1O30,"['B00DVPMVIU', 'B00KJ8UOYK', 'B0050SVMCC', 'B008YTAJK0', 'B00K5K4JQG', 'B01307Q6ZC', 'B00ZOMO41A', 'B004XV9F62', 'B0050SX0UY', 'B00PB9LZQI']",B00GXHJHHG,"[1796, 336, 3103, 2079, 134, 3651, 3148, 3598, 1258, 2240]",2883,"['DanganRonpa: Trigger Happy Havoc - PlayStation Vita', 'LEGO Batman 3: Beyond Gotham - PlayStation Vita', 'Bejeweled 3 - Nintendo DS', 'Style Savvy: Trendsetters - Nintendo 3DS', 'Theatrhythm Final Fantasy: Curtain Call - Nintendo 3DS', 'Nintendo NFC Reader/Writer Accessory - Nintendo 3DS', 'Animal Crossing Card amiibo [Animal Crossing Series] 5 pack set', 'Mario & Sonic at the London 2012 Olympic Games, Nintendo 3DS', 'Tearaway', ""The Legend of Zelda: Majora's Mask 3D""]",The Elder Scrolls V: Skyrim Legendary Edition [Online Game Code],"[3.0, 4.0, 5.0, 2.0, 5.0, 5.0, 4.0, 3.0, 4.0, 3.0]",1.0,"[1443916800, 1443916800, 1445904000, 1445904000, 1445904000, 1446076800, 1446940800, 1447200000, 1449360000, 1472947200]",1511049600
A184655R69327W,"['B0050SYDEQ', 'B01GW3LRD2', 'B003O6E986']",B00GMFKYJ4,"[2919, 3431, 1333]",2394,"['Forza Horizon - Xbox 360', 'Forza Horizon 3 - Xbox One', 'Forza Motorsport 4 - Xbox 360']",Middle Earth: Shadow of Mordor - Xbox One,"[5.0, 3.0, 5.0]",3.0,"[1454025600, 1509753600, 1509753600]",1511049600
AP3DEKU7C7XC,"['B008ZT7X62', 'B00IVHQ1L6', 'B00DB9JV5W', 'B0160EMIZY', 'B01A9UATJC']",B012JMS4W2,"[137, 127, 1992, 2032, 1929]",1815,"['SteelSeries Flux Gaming Headset for PC and other Mobile Devices - Luxury Edition', ""Dark Souls II: Collector's Edition - PC"", 'Halo 5: Guardians', 'Fallout 4: Contraptions Workshop - Xbox One Digital Code', 'HORI Compact PlayStand - Zelda Edition, Officially Licensed by Nintendo - Nintendo Switch']",$20 Battle.net Store Gift Card Balance - Blizzard Entertainment [Digital Code] [Online Game Code],"[5.0, 4.0, 1.0, 4.0, 5.0]",5.0,"[1455235200, 1458604800, 1468540800, 1488672000, 1493251200]",1511049600
A3RPWEHTC9XLIV,"['B00FB5RBJM', 'B00VU4J8YY', 'B00DB9JYFY', 'B0006TNCVY', 'B0167HR2OG', 'B00ZJ20YTG', 'B00SVVUOGU']",B01CR053Y8,"[2256, 3172, 1581, 987, 2871, 1492, 2981]",672,"['PowerA MOGA Pro Power - Electronic Games', 'Call of Duty: Black Ops III - Standard Edition - Xbox One', 'Titanfall - Xbox One', 'R.C. Pro-Am', 'Borderlands Triple Pack - Xbox 360', 'Destiny: The Taken King - Legendary Edition - Xbox 360', 'Forza Motorsport 6 - Xbox One']",Resident Evil 5 - Standard Edition - Xbox One,"[1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1444521600, 1447200000, 1451260800, 1477353600, 1490659200, 1504828800, 1507593600]",1511049600
ATFDCAPX95S5O,"['B00E369SDM', 'B00DEL3IIS', 'B0149HT55K']",B00F27JGVA,"[1587, 3145, 1765]",3137,"['Sony Computer Entertainment Playstation 3 12GB System', ""Tom Clancy's The Division - PlayStation 4"", 'Mega Man Legacy Collection - PS4 [Digital Code]']",PlayStation Vita Memory Card 64GB (PCH-Z641J),"[5.0, 5.0, 5.0]",5.0,"[1461801600, 1487635200, 1496966400]",1511049600
AK1UQ03SM84GB,['B00W8FYFBA'],B01GOK4F2I,[244],1417,['Star Wars: Battlefront - Standard Edition - PlayStation 4'],NHL 17 - PlayStation 4,[1.0],1.0,[1511049600],1511049600
A3AGY4FRYFU2B6,"['B00M3D8IYM', 'B013HMN66M', 'B01G3WBRH8', 'B01G3WBR78', 'B01GD490UM']",B01FWLGWHQ,"[3705, 627, 2157, 1156, 3666]",2187,"['Doom - PlayStation 4', 'Rise of the Tomb Raider: 20 Year Celebration - PlayStation 4', 'Atari Flashback Classics: Volume 2', 'Atari Flashback Classics: Volume 1', 'Dragon Quest Builders - PlayStation 4']",Gran Turismo Sport - Limited Edition - PlayStation 4,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1477440000, 1479686400, 1479686400, 1479686400, 1479686400]",1511049600
A2SD817T87IYVY,"['B00N4ABT1C', 'B00T3452AW', 'B00Y074JRY', 'B01BEUL5T4', 'B01CKH0XQ6', 'B01H2DKHSM']",B00O9GP99S,"[1995, 2914, 3188, 3297, 1984, 815]",117,"['Yoshi amiibo (Super Smash Bros Series)', 'PDP New Nintendo 3DS XL Clip Armor - Mario', 'Ganondorf amiibo - Japan Import (Super Smash Bros Series)', 'Wolf Link Amiibo Jp Model (The Legend of Zelda Series)', 'Kirby amiibo - Nintendo 3DS', 'Nintendo Diddy Kong amiibo (SM Series) - Nintendo Wii U']",Donkey Kong amiibo - Japan Import (Super Smash Bros Series),"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1510358400, 1510358400, 1510358400, 1510358400, 1510358400, 1510358400]",1511049600
A2SD817T87IYVY,"['B00N4ABT1C', 'B00T3452AW', 'B00Y074JRY', 'B01BEUL5T4', 'B01CKH0XQ6', 'B01H2DKHSM', 'B00O9GP99S']",B011I4APHY,"[1995, 2914, 3188, 3297, 1984, 815, 117]",48,"['Yoshi amiibo (Super Smash Bros Series)', 'PDP New Nintendo 3DS XL Clip Armor - Mario', 'Ganondorf amiibo - Japan Import (Super Smash Bros Series)', 'Wolf Link Amiibo Jp Model (The Legend of Zelda Series)', 'Kirby amiibo - Nintendo 3DS', 'Nintendo Diddy Kong amiibo (SM Series) - Nintendo Wii U', 'Donkey Kong amiibo - Japan Import (Super Smash Bros Series)']",Bowser Jr. amiibo - Japan Import (Super Smash Bros Series),"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1510358400, 1510358400, 1510358400, 1510358400, 1510358400, 1510358400, 1511049600]",1511049600
A1K6RI7A1ACE74,"['B000FQ2DTA', 'B00M3D8IYM', 'B002I0K6Q8', 'B00KWF366S', 'B0009VXBAQ', 'B01AC3Z95K']",B00PE1KNPC,"[3290, 3705, 3286, 3429, 394, 1263]",1294,"['Final Fantasy XIII - Playstation 3', 'Doom - PlayStation 4', 'Street Fighter X Tekken - Playstation 3', ""Yoshi's Woolly World -  Wii U"", 'Wii', 'Nintendo Selects: Donkey Kong Country Returns']",Just Cause 3 - PlayStation 4,"[2.0, 5.0, 2.0, 3.0, 5.0, 5.0]",4.0,"[1483920000, 1483920000, 1491523200, 1504656000, 1508976000, 1508976000]",1511136000
